./perceptron -c 4 7 3 -e140000 --with-bias --log-learning ../test.txt -f 1 
91687,0.000127284,0.999998
91688,0.000126806,0.999998
91689,0.000126854,0.999998
91690,0.000127407,0.999998
91691,0.000126903,0.999998
91692,0.000129139,0.999998
91693,0.000126897,0.999998
91694,0.00012935,0.999998
91695,0.00012888,0.999998
91696,0.000126666,0.999998
91697,0.000126547,0.999998
91698,0.000128624,0.999998
91699,0.00012689,0.999998
91700,0.000128956,0.999998
91701,0.000128916,0.999998
91702,0.00012822,0.999998
91703,0.000129168,0.999998
91704,0.00012867,0.999998
91705,0.00012781,0.999998
91706,0.000126544,0.999998
91707,0.000126767,0.999998
91708,0.000126655,0.999998
91709,0.00012685,0.999998
91710,0.000126877,0.999998
91711,0.000126907,0.999998
91712,0.00012741,0.999998
91713,0.000126957,0.999998
91714,0.00012886,0.999998
91715,0.000129302,0.999998
91716,0.000127197,0.999998
91717,0.000127385,0.999998
91718,0.000126616,0.999998
91719,0.00012697,0.999998
91720,0.000128408,0.999998
91721,0.000128859,0.999998
91722,0.000126928,0.999998
91723,0.0001287,0.999998
91724,0.00012743,0.999998
91725,0.000128689,0.999998
91726,0.000128628,0.999998
91727,0.00012821,0.999998
91728,0.000128738,0.999998
91729,0.000127479,0.999998
91730,0.000126659,0.999998
91731,0.000129099,0.999998
91732,0.00012919,0.999998
91733,0.000129141,0.999998
91734,0.000127244,0.999998
91735,0.000128925,0.999998
91736,0.000126879,0.999998
91737,0.000128471,0.999998
91738,0.000128614,0.999998
91739,0.00012905,0.999998
91740,0.000128665,0.999998
91741,0.000128304,0.999998
91742,0.00012675,0.999998
91743,0.000128947,0.999998
91744,0.000128927,0.999998
91745,0.000126664,0.999998
91746,0.000127958,0.999998
91747,0.000128768,0.999998
91748,0.000127998,0.999998
91749,0.000126532,0.999998
91750,0.000126239,0.999998
91751,0.000128142,0.999998
91752,0.000126448,0.999998
91753,0.000126648,0.999998
91754,0.000126782,0.999998
91755,0.000129054,0.999998
91756,0.000128547,0.999998
91757,0.000126954,0.999998
91758,0.000128539,0.999998
91759,0.000128955,0.999998
91760,0.000128739,0.999998
91761,0.000126208,0.999998
91762,0.00012708,0.999998
91763,0.000126427,0.999998
91764,0.000126519,0.999998
91765,0.000126694,0.999998
91766,0.000128439,0.999998
91767,0.000128731,0.999998
91768,0.000127175,0.999998
91769,0.000126687,0.999998
91770,0.000126744,0.999998
91771,0.000128457,0.999998
91772,0.00012911,0.999998
91773,0.000128727,0.999998
91774,0.000129022,0.999998
91775,0.000128015,0.999998
91776,0.000126601,0.999998
91777,0.000128656,0.999998
91778,0.000126589,0.999998
91779,0.000128984,0.999998
91780,0.000126339,0.999998
91781,0.000128508,0.999998
91782,0.000126588,0.999998
91783,0.00012899,0.999998
91784,0.000126742,0.999998
91785,0.000126794,0.999998
91786,0.00012634,0.999998
91787,0.000126451,0.999998
91788,0.000127076,0.999998
91789,0.000128781,0.999998
91790,0.000128731,0.999998
91791,0.000128679,0.999998
91792,0.000126611,0.999998
91793,0.000127134,0.999998
91794,0.000126664,0.999998
91795,0.000126706,0.999998
91796,0.000128741,0.999998
91797,0.000128725,0.999998
91798,0.000126962,0.999998
91799,0.000128704,0.999998
91800,0.000127148,0.999998
91801,0.000128991,0.999998
91802,0.000126311,0.999998
91803,0.000128673,0.999998
91804,0.000126747,0.999998
91805,0.000126502,0.999998
91806,0.000126547,0.999998
91807,0.000128725,0.999998
91808,0.000126654,0.999998
91809,0.000128574,0.999998
91810,0.000128814,0.999998
91811,0.000128467,0.999998
91812,0.000126733,0.999998
91813,0.00012662,0.999998
91814,0.000128642,0.999998
91815,0.000126273,0.999998
91816,0.000126616,0.999998
91817,0.000127322,0.999998
91818,0.000126345,0.999998
91819,0.000126549,0.999998
91820,0.000126747,0.999998
91821,0.000128811,0.999998
91822,0.000126738,0.999998
91823,0.000128469,0.999998
91824,0.000127036,0.999998
91825,0.000127253,0.999998
91826,0.000127249,0.999998
91827,0.000128496,0.999998
91828,0.000127021,0.999998
91829,0.00012881,0.999998
91830,0.000128392,0.999998
91831,0.000127193,0.999998
91832,0.000127776,0.999998
91833,0.000128087,0.999998
91834,0.000128202,0.999998
91835,0.000127161,0.999998
91836,0.000128051,0.999998
91837,0.000126794,0.999998
91838,0.000128466,0.999998
91839,0.000128156,0.999998
91840,0.000126434,0.999998
91841,0.000128055,0.999998
91842,0.000128972,0.999998
91843,0.000128621,0.999998
91844,0.000128573,0.999998
91845,0.000126509,0.999998
91846,0.000126406,0.999998
91847,0.000127088,0.999998
91848,0.000126612,0.999998
91849,0.000128605,0.999998
91850,0.000126604,0.999998
91851,0.00012804,0.999998
91852,0.000128985,0.999998
91853,0.000128281,0.999998
91854,0.000128895,0.999998
91855,0.000129007,0.999998
91856,0.000126307,0.999998
91857,0.000127903,0.999998
91858,0.000128659,0.999998
91859,0.000128299,0.999998
91860,0.0001263,0.999998
91861,0.000127141,0.999998
91862,0.000128524,0.999998
91863,0.000127679,0.999998
91864,0.000126598,0.999998
91865,0.000126145,0.999998
91866,0.000128599,0.999998
91867,0.000126469,0.999998
91868,0.000126965,0.999998
91869,0.000128087,0.999998
91870,0.000128292,0.999998
91871,0.000126464,0.999998
91872,0.000127565,0.999998
91873,0.000128831,0.999998
91874,0.000127983,0.999998
91875,0.000126749,0.999998
91876,0.000126128,0.999998
91877,0.000126363,0.999998
91878,0.00012671,0.999998
91879,0.000128428,0.999998
91880,0.000127755,0.999998
91881,0.000127886,0.999998
91882,0.000128529,0.999998
91883,0.000127851,0.999998
91884,0.000128454,0.999998
91885,0.000127768,0.999998
91886,0.0001284,0.999998
91887,0.000127815,0.999998
91888,0.000126659,0.999998
91889,0.000126297,0.999998
91890,0.00012639,0.999998
91891,0.000126777,0.999998
91892,0.000126618,0.999998
91893,0.000127108,0.999998
91894,0.00012633,0.999998
91895,0.000127422,0.999998
91896,0.000128547,0.999998
91897,0.000128657,0.999998
91898,0.00012659,0.999998
91899,0.00012646,0.999998
91900,0.00012682,0.999998
91901,0.0001279,0.999998
91902,0.00012663,0.999998
91903,0.000126394,0.999998
91904,0.000127203,0.999998
91905,0.000126587,0.999998
91906,0.00012663,0.999998
91907,0.00012908,0.999998
91908,0.000126609,0.999998
91909,0.000126586,0.999998
91910,0.000126682,0.999998
91911,0.000128742,0.999998
91912,0.000126672,0.999998
91913,0.000128262,0.999998
91914,0.000126678,0.999998
91915,0.00012855,0.999998
91916,0.000128665,0.999998
91917,0.000127966,0.999998
91918,0.000128141,0.999998
91919,0.000128424,0.999998
91920,0.000126522,0.999998
91921,0.000127062,0.999998
91922,0.00012857,0.999998
91923,0.00012637,0.999998
91924,0.000128898,0.999998
91925,0.000126495,0.999998
91926,0.00012667,0.999998
91927,0.000128904,0.999998
91928,0.000127155,0.999998
91929,0.000126046,0.999998
91930,0.000126551,0.999998
91931,0.000128609,0.999998
91932,0.000126543,0.999998
91933,0.000128455,0.999998
91934,0.000128555,0.999998
91935,0.000126491,0.999998
91936,0.000128537,0.999998
91937,0.000128498,0.999998
91938,0.000126923,0.999998
91939,0.000126451,0.999998
91940,0.000126983,0.999998
91941,0.000126501,0.999998
91942,0.000127017,0.999998
91943,0.000126537,0.999998
91944,0.000126726,0.999998
91945,0.000128607,0.999998
91946,0.000126381,0.999998
91947,0.000126248,0.999998
91948,0.000126475,0.999998
91949,0.000128351,0.999998
91950,0.000126267,0.999998
91951,0.000128903,0.999998
91952,0.000126582,0.999998
91953,0.000128632,0.999998
91954,0.000128237,0.999998
91955,0.00012848,0.999998
91956,0.00012681,0.999998
91957,0.000126819,0.999998
91958,0.000128857,0.999998
91959,0.00012649,0.999998
91960,0.000128507,0.999998
91961,0.000128391,0.999998
91962,0.000126556,0.999998
91963,0.000126251,0.999998
91964,0.000127708,0.999998
91965,0.000126949,0.999998
91966,0.000128681,0.999998
91967,0.000126429,0.999998
91968,0.000128752,0.999998
91969,0.000127655,0.999998
91970,0.000128287,0.999998
91971,0.000126204,0.999998
91972,0.000126412,0.999998
91973,0.000126949,0.999998
91974,0.000128334,0.999998
91975,0.00012813,0.999998
91976,0.000128281,0.999998
91977,0.000128525,0.999998
91978,0.000128672,0.999998
91979,0.000126278,0.999998
91980,0.000128666,0.999998
91981,0.000128297,0.999998
91982,0.00012625,0.999998
91983,0.000126119,0.999998
91984,0.000126946,0.999998
91985,0.000126523,0.999998
91986,0.000128066,0.999998
91987,0.000127709,0.999998
91988,0.00012635,0.999998
91989,0.000126356,0.999998
91990,0.00012606,0.999998
91991,0.000126124,0.999998
91992,0.000128472,0.999998
91993,0.000128441,0.999998
91994,0.000128083,0.999998
91995,0.000126534,0.999998
91996,0.00012653,0.999998
91997,0.00012843,0.999998
91998,0.000128382,0.999998
91999,0.000126322,0.999998
92000,0.000126506,0.999998
92001,0.000128087,0.999998
92002,0.000127152,0.999998
92003,0.000128713,0.999998
92004,0.000126189,0.999998
92005,0.000126359,0.999998
92006,0.00012855,0.999998
92007,0.000126352,0.999998
92008,0.000128403,0.999998
92009,0.000126646,0.999998
92010,0.000126294,0.999998
92011,0.000128875,0.999998
92012,0.000126498,0.999998
92013,0.000126525,0.999998
92014,0.000126558,0.999998
92015,0.000128432,0.999998
92016,0.000127017,0.999998
92017,0.000126353,0.999998
92018,0.00012657,0.999998
92019,0.000128287,0.999998
92020,0.00012639,0.999998
92021,0.000126581,0.999998
92022,0.000126787,0.999998
92023,0.000126472,0.999998
92024,0.000126206,0.999998
92025,0.000128223,0.999998
92026,0.000128506,0.999998
92027,0.000128295,0.999998
92028,0.000126485,0.999998
92029,0.000126816,0.999998
92030,0.000126575,0.999998
92031,0.000126463,0.999998
92032,0.0001282,0.999998
92033,0.00012647,0.999998
92034,0.000128331,0.999998
92035,0.000126446,0.999998
92036,0.000126312,0.999998
92037,0.000128361,0.999998
92038,0.000128174,0.999998
92039,0.000127212,0.999998
92040,0.000126755,0.999998
92041,0.000126451,0.999998
92042,0.000127989,0.999998
92043,0.000126127,0.999998
92044,0.000126327,0.999998
92045,0.000128525,0.999998
92046,0.000128482,0.999998
92047,0.000127929,0.999998
92048,0.000128409,0.999998
92049,0.000126191,0.999998
92050,0.000128402,0.999998
92051,0.000128366,0.999998
92052,0.000128023,0.999998
92053,0.000127975,0.999998
92054,0.000126512,0.999998
92055,0.000126286,0.999998
92056,0.000126033,0.999998
92057,0.000126555,0.999998
92058,0.000126414,0.999998
92059,0.000126578,0.999998
92060,0.000128597,0.999998
92061,0.000128261,0.999998
92062,0.000128547,0.999998
92063,0.000128324,0.999998
92064,0.000126437,0.999998
92065,0.000128007,0.999998
92066,0.000126753,0.999998
92067,0.000127796,0.999998
92068,0.000126567,0.999998
92069,0.000128209,0.999998
92070,0.000128246,0.999998
92071,0.000128671,0.999998
92072,0.00012583,0.999998
92073,0.00012853,0.999998
92074,0.000128012,0.999998
92075,0.000128123,0.999998
92076,0.000125937,0.999998
92077,0.000126282,0.999998
92078,0.000126477,0.999998
92079,0.000126338,0.999998
92080,0.00012807,0.999998
92081,0.000126515,0.999998
92082,0.000125866,0.999998
92083,0.000128235,0.999998
92084,0.000128172,0.999998
92085,0.000128153,0.999998
92086,0.000126243,0.999998
92087,0.000128132,0.999998
92088,0.000126229,0.999998
92089,0.000127986,0.999998
92090,0.000126455,0.999998
92091,0.000127913,0.999998
92092,0.000127944,0.999998
92093,0.000126527,0.999998
92094,0.000126713,0.999998
92095,0.000125798,0.999998
92096,0.000127991,0.999998
92097,0.000126457,0.999998
92098,0.000127386,0.999998
92099,0.000125829,0.999998
92100,0.00012833,0.999998
92101,0.000128156,0.999998
92102,0.000126104,0.999998
92103,0.000126639,0.999998
92104,0.000128172,0.999998
92105,0.000125984,0.999998
92106,0.000126299,0.999998
92107,0.000128206,0.999998
92108,0.00012616,0.999998
92109,0.000126685,0.999998
92110,0.000128073,0.999998
92111,0.00012603,0.999998
92112,0.000128217,0.999998
92113,0.000126162,0.999998
92114,0.000128029,0.999998
92115,0.000127823,0.999998
92116,0.000128331,0.999998
92117,0.000126578,0.999998
92118,0.00012611,0.999998
92119,0.000127843,0.999998
92120,0.000127637,0.999998
92121,0.000126096,0.999998
92122,0.000125809,0.999998
92123,0.000126825,0.999998
92124,0.000126341,0.999998
92125,0.000127743,0.999998
92126,0.0001282,0.999998
92127,0.000128286,0.999998
92128,0.000127792,0.999998
92129,0.00012776,0.999998
92130,0.000125596,0.999998
92131,0.000126108,0.999998
92132,0.000126296,0.999998
92133,0.000127554,0.999998
92134,0.000128464,0.999998
92135,0.000127873,0.999998
92136,0.000126368,0.999998
92137,0.000127451,0.999998
92138,0.000127935,0.999998
92139,0.000126046,0.999998
92140,0.000126745,0.999998
92141,0.000128107,0.999998
92142,0.000127751,0.999998
92143,0.000126033,0.999998
92144,0.000125948,0.999998
92145,0.000126118,0.999998
92146,0.000126473,0.999998
92147,0.000126639,0.999998
92148,0.000126654,0.999998
92149,0.000126193,0.999998
92150,0.000128078,0.999998
92151,0.000127863,0.999998
92152,0.000127692,0.999998
92153,0.00012617,0.999998
92154,0.000126488,0.999998
92155,0.000126229,0.999998
92156,0.000126733,0.999998
92157,0.000126283,0.999998
92158,0.000126793,0.999998
92159,0.000128313,0.999998
92160,0.000125955,0.999998
92161,0.000126859,0.999998
92162,0.000125987,0.999998
92163,0.000128351,0.999998
92164,0.0001275,0.999998
92165,0.000126125,0.999998
92166,0.000128426,0.999998
92167,0.000126231,0.999998
92168,0.000126753,0.999998
92169,0.000128281,0.999998
92170,0.000126574,0.999998
92171,0.000127761,0.999998
92172,0.000128503,0.999998
92173,0.000127677,0.999998
92174,0.000128136,0.999998
92175,0.000127914,0.999998
92176,0.000126055,0.999998
92177,0.000128101,0.999998
92178,0.000128072,0.999998
92179,0.000127551,0.999998
92180,0.000126004,0.999998
92181,0.00012776,0.999998
92182,0.000126183,0.999998
92183,0.000126049,0.999998
92184,0.000128429,0.999998
92185,0.000127898,0.999998
92186,0.000126248,0.999998
92187,0.000125917,0.999998
92188,0.000128417,0.999998
92189,0.000126033,0.999998
92190,0.000126398,0.999998
92191,0.000127941,0.999998
92192,0.000127626,0.999998
92193,0.000128066,0.999998
92194,0.000126476,0.999998
92195,0.000128365,0.999998
92196,0.000127496,0.999998
92197,0.00012646,0.999998
92198,0.000126021,0.999998
92199,0.000126516,0.999998
92200,0.000127576,0.999998
92201,0.000128043,0.999998
92202,0.000126149,0.999998
92203,0.000128048,0.999998
92204,0.000128002,0.999998
92205,0.000125954,0.999998
92206,0.000127381,0.999998
92207,0.000125524,0.999998
92208,0.000125862,0.999998
92209,0.000126537,0.999998
92210,0.000127911,0.999998
92211,0.000127536,0.999998
92212,0.000126314,0.999998
92213,0.000126043,0.999998
92214,0.000126329,0.999998
92215,0.000127781,0.999998
92216,0.000126237,0.999998
92217,0.000126976,0.999998
92218,0.00012825,0.999998
92219,0.000128046,0.999998
92220,0.000125996,0.999998
92221,0.00012725,0.999998
92222,0.000125689,0.999998
92223,0.000126354,0.999998
92224,0.000128268,0.999998
92225,0.000126004,0.999998
92226,0.000128041,0.999998
92227,0.000125993,0.999998
92228,0.000127906,0.999998
92229,0.000126201,0.999998
92230,0.000128036,0.999998
92231,0.00012629,0.999998
92232,0.000126197,0.999998
92233,0.000126036,0.999998
92234,0.000127583,0.999998
92235,0.000128047,0.999998
92236,0.00012833,0.999998
92237,0.000127796,0.999998
92238,0.000126102,0.999998
92239,0.000125942,0.999998
92240,0.000126477,0.999998
92241,0.000125946,0.999998
92242,0.000126043,0.999998
92243,0.000128078,0.999998
92244,0.000128007,0.999998
92245,0.000126281,0.999998
92246,0.000127855,0.999998
92247,0.000127829,0.999998
92248,0.000128103,0.999998
92249,0.000127754,0.999998
92250,0.000125854,0.999998
92251,0.000127873,0.999998
92252,0.000127853,0.999998
92253,0.000126109,0.999998
92254,0.000126142,0.999998
92255,0.000125862,0.999998
92256,0.000126061,0.999998
92257,0.000127947,0.999998
92258,0.000125585,0.999998
92259,0.000125943,0.999998
92260,0.000125989,0.999998
92261,0.000128189,0.999998
92262,0.000125952,0.999998
92263,0.000127835,0.999998
92264,0.000126295,0.999998
92265,0.000127993,0.999998
92266,0.000125946,0.999998
92267,0.00012646,0.999998
92268,0.000127685,0.999998
92269,0.000125978,0.999998
92270,0.000128012,0.999998
92271,0.000127466,0.999998
92272,0.000126273,0.999998
92273,0.000126607,0.999998
92274,0.000125806,0.999998
92275,0.000128199,0.999998
92276,0.000127481,0.999998
92277,0.000125812,0.999998
92278,0.000128178,0.999998
92279,0.000127796,0.999998
92280,0.000126052,0.999998
92281,0.000126273,0.999998
92282,0.000127643,0.999998
92283,0.000125926,0.999998
92284,0.000126446,0.999998
92285,0.000127828,0.999998
92286,0.000125622,0.999998
92287,0.000127989,0.999998
92288,0.000127459,0.999998
92289,0.000127912,0.999998
92290,0.00012774,0.999998
92291,0.000125518,0.999998
92292,0.000127898,0.999998
92293,0.000127854,0.999998
92294,0.000127658,0.999998
92295,0.000125622,0.999998
92296,0.000128162,0.999998
92297,0.000125653,0.999998
92298,0.00012569,0.999998
92299,0.00012586,0.999998
92300,0.000127907,0.999998
92301,0.000128052,0.999998
92302,0.000125959,0.999998
92303,0.000128046,0.999998
92304,0.000126144,0.999998
92305,0.000126406,0.999998
92306,0.000125859,0.999998
92307,0.00012589,0.999998
92308,0.000127916,0.999998
92309,0.000125869,0.999998
92310,0.000127915,0.999998
92311,0.000127554,0.999998
92312,0.000127673,0.999998
92313,0.000127502,0.999998
92314,0.000127637,0.999998
92315,0.000127447,0.999998
92316,0.000125928,0.999998
92317,0.000127618,0.999998
92318,0.000125718,0.999998
92319,0.000127164,0.999998
92320,0.000126098,0.999998
92321,0.0001281,0.999998
92322,0.000125909,0.999998
92323,0.000126105,0.999998
92324,0.000128268,0.999998
92325,0.000127577,0.999998
92326,0.000127873,0.999998
92327,0.000127245,0.999998
92328,0.000125682,0.999998
92329,0.000128197,0.999998
92330,0.000127202,0.999998
92331,0.000127675,0.999998
92332,0.000127967,0.999998
92333,0.000127782,0.999998
92334,0.000127433,0.999998
92335,0.000125389,0.999998
92336,0.00012559,0.999998
92337,0.000125581,0.999998
92338,0.000125845,0.999998
92339,0.000127896,0.999998
92340,0.000127535,0.999998
92341,0.000126143,0.999998
92342,0.000126164,0.999998
92343,0.000127713,0.999998
92344,0.000127376,0.999998
92345,0.000127512,0.999998
92346,0.000127619,0.999998
92347,0.000126075,0.999998
92348,0.000127461,0.999998
92349,0.000125595,0.999998
92350,0.000125962,0.999998
92351,0.000125478,0.999998
92352,0.000127416,0.999998
92353,0.000125856,0.999998
92354,0.000125417,0.999998
92355,0.000125757,0.999998
92356,0.000127785,0.999998
92357,0.000128051,0.999998
92358,0.000125708,0.999998
92359,0.000126064,0.999998
92360,0.000125759,0.999998
92361,0.000125787,0.999998
92362,0.000127034,0.999998
92363,0.000125662,0.999998
